clip_name,start_frame,end_frame,verb_id,verb_name,action_id,action_name,noun_ids,noun_names
P11-R02-TurkeySandwich-554785-555295,013313,013329,53,Unknown verb 52,3,Take eating_utensil,34,sponge
P12-R02-TurkeySandwich-502919-503846,012068,012095,53,Unknown verb 52,3,Take eating_utensil,34,sponge
P13-R01-PastaSalad-2607881-2609739,062585,062638,53,Unknown verb 52,3,Take eating_utensil,34,sponge
P14-R01-PastaSalad-1521944-1524641,036520,036598,53,Unknown verb 52,3,Take eating_utensil,34,sponge
P14-R01-PastaSalad-1577724-1578880,037862,037897,53,Unknown verb 52,3,Take eating_utensil,34,sponge
P14-R01-PastaSalad-1774894-1776413,042594,042637,53,Unknown verb 52,3,Take eating_utensil,34,sponge
P14-R01-PastaSalad-1951914-1953225,046842,046881,53,Unknown verb 52,3,Take eating_utensil,34,sponge
P16-R03-BaconAndEggs-1234646-1235989,029628,029667,53,Unknown verb 52,3,Take eating_utensil,34,sponge
OP02-R06-GreekSalad-65776-68721,001571,001657,54,Unknown verb 53,3,Take eating_utensil,24,lettuce
OP03-R05-Cheeseburger-657810-660390,015781,015856,54,Unknown verb 53,3,Take eating_utensil,24,lettuce
OP03-R06-GreekSalad-204120-207260,004891,004982,54,Unknown verb 53,3,Take eating_utensil,24,lettuce
OP03-R06-GreekSalad-207260-208460,004971,005007,54,Unknown verb 53,3,Take eating_utensil,24,lettuce
OP03-R06-GreekSalad-208590-210760,005001,005064,54,Unknown verb 53,3,Take eating_utensil,24,lettuce
OP04-R05-Cheeseburger-382490-386060,009171,009274,54,Unknown verb 53,3,Take eating_utensil,24,lettuce
OP06-R02-TurkeySandwich-247655-255915,005923,006162,54,Unknown verb 53,3,Take eating_utensil,24,lettuce
OP06-R02-TurkeySandwich-272620-273960,006539,006579,54,Unknown verb 53,3,Take eating_utensil,24,lettuce
OP06-R06-GreekSalad-45460-48610,001084,001174,54,Unknown verb 53,3,Take eating_utensil,24,lettuce
P01-R02-TurkeySandwich-137549-138645,003299,003330,54,Unknown verb 53,3,Take eating_utensil,24,lettuce
P01-R02-TurkeySandwich-315511-317475,007568,007624,54,Unknown verb 53,3,Take eating_utensil,24,lettuce
P01-R02-TurkeySandwich-353794-355032,008488,008524,54,Unknown verb 53,3,Take eating_utensil,24,lettuce
OP04-R01-PastaSalad-466235-467045,011187,011212,55,Unknown verb 54,3,Take eating_utensil,11,onion
OP04-R01-PastaSalad-504765-505305,012113,012129,55,Unknown verb 54,3,Take eating_utensil,11,onion
OP04-R06-GreekSalad-120420-122290,002886,002939,55,Unknown verb 54,3,Take eating_utensil,11,onion
OP04-R06-GreekSalad-122300-123290,002933,002961,55,Unknown verb 54,3,Take eating_utensil,11,onion
OP06-R06-GreekSalad-244550-245510,005867,005895,55,Unknown verb 54,3,Take eating_utensil,11,onion
P01-R01-PastaSalad-332573-335168,007975,008051,55,Unknown verb 54,3,Take eating_utensil,11,onion
P02-R01-PastaSalad-275245-276625,006602,006642,55,Unknown verb 54,3,Take eating_utensil,11,onion
P03-R01-PastaSalad-2344257-2345122,056260,056285,55,Unknown verb 54,3,Take eating_utensil,11,onion
P03-R01-PastaSalad-700411-701764,016806,016846,55,Unknown verb 54,3,Take eating_utensil,11,onion
P04-R05-Cheeseburger-175877-182365,004206,004392,55,Unknown verb 54,3,Take eating_utensil,11,onion
P04-R06-GreekSalad-84660-89220,002020,002153,55,Unknown verb 54,3,Take eating_utensil,11,onion
P04-R06-GreekSalad-89225-90870,002137,002185,55,Unknown verb 54,3,Take eating_utensil,11,onion
P10-R01-PastaSalad-1779584-1780237,042709,042727,56,Unknown verb 55,6,Put eating_utensil,34,sponge
P11-R01-PastaSalad-2082949-2084349,049987,050028,56,Unknown verb 55,6,Put eating_utensil,34,sponge
P11-R02-TurkeySandwich-584330-585030,014022,014042,56,Unknown verb 55,6,Put eating_utensil,34,sponge
P13-R01-PastaSalad-2480970-2482073,059541,059572,56,Unknown verb 55,6,Put eating_utensil,34,sponge
P13-R01-PastaSalad-2859970-2872630,068609,068974,56,Unknown verb 55,6,Put eating_utensil,34,sponge
P16-R03-BaconAndEggs-1249140-1250900,029975,030026,56,Unknown verb 55,6,Put eating_utensil,34,sponge
P17-R03-BaconAndEggs-1293588-1294379,031044,031068,56,Unknown verb 55,6,Put eating_utensil,34,sponge
P17-R04-ContinentalBreakfast-922192-922782,022131,022148,56,Unknown verb 55,6,Put eating_utensil,34,sponge
P18-R03-BaconAndEggs-1115435-1116915,026767,026809,56,Unknown verb 55,6,Put eating_utensil,34,sponge
P18-R03-BaconAndEggs-1199825-1200489,028794,028813,56,Unknown verb 55,6,Put eating_utensil,34,sponge
P18-R03-BaconAndEggs-1256437-1257351,030152,030179,56,Unknown verb 55,6,Put eating_utensil,34,sponge
P18-R04-ContinentalBreakfast-707171-707951,016970,016993,56,Unknown verb 55,6,Put eating_utensil,34,sponge
P05-R02-TurkeySandwich-319875-321986,007672,007733,57,Unknown verb 56,13,Put condiment_container,19,paper_towel
P07-R01-PastaSalad-2358745-2360215,056606,056649,57,Unknown verb 56,13,Put condiment_container,19,paper_towel
P08-R01-PastaSalad-1108868-1110280,026609,026650,57,Unknown verb 56,13,Put condiment_container,19,paper_towel
P08-R01-PastaSalad-2134768-2135532,051232,051255,57,Unknown verb 56,13,Put condiment_container,19,paper_towel
P09-R01-PastaSalad-1888189-1890618,045310,045381,57,Unknown verb 56,13,Put condiment_container,19,paper_towel
P09-R02-TurkeySandwich-597100-601100,014321,014436,57,Unknown verb 56,13,Put condiment_container,19,paper_towel
P09-R02-TurkeySandwich-618950-620550,014850,014898,57,Unknown verb 56,13,Put condiment_container,19,paper_towel
P10-R01-PastaSalad-1644000-1645600,039452,039499,57,Unknown verb 56,13,Put condiment_container,19,paper_towel
P10-R06-GreekSalad-772869-776550,018539,018647,57,Unknown verb 56,13,Put condiment_container,19,paper_towel
P11-R02-TurkeySandwich-673605-677315,016157,016265,57,Unknown verb 56,13,Put condiment_container,19,paper_towel
P11-R02-TurkeySandwich-70870-72220,001697,001737,57,Unknown verb 56,13,Put condiment_container,19,paper_towel
P07-R01-PastaSalad-2257370-2259440,054171,054232,58,Unknown verb 57,2,Open fridge,35,dishwasher
P07-R01-PastaSalad-72750-75200,001740,001811,58,Unknown verb 57,2,Open fridge,35,dishwasher
P08-R01-PastaSalad-1967558-1969205,047217,047265,58,Unknown verb 57,2,Open fridge,35,dishwasher
P10-R05-Cheeseburger-844585-845975,020267,020307,58,Unknown verb 57,2,Open fridge,35,dishwasher
P10-R06-GreekSalad-686685-688132,016477,016519,58,Unknown verb 57,2,Open fridge,35,dishwasher
P10-R06-GreekSalad-697587-699182,016738,016785,58,Unknown verb 57,2,Open fridge,35,dishwasher
P10-R06-GreekSalad-699182-700356,016777,016812,58,Unknown verb 57,2,Open fridge,35,dishwasher
P13-R01-PastaSalad-2382490-2386076,057171,057274,58,Unknown verb 57,2,Open fridge,35,dishwasher
P13-R01-PastaSalad-66956-71550,001595,001729,58,Unknown verb 57,2,Open fridge,35,dishwasher
P13-R01-PastaSalad-85963-89004,002056,002144,58,Unknown verb 57,2,Open fridge,35,dishwasher
P16-R03-BaconAndEggs-2167995-2170300,052026,052093,58,Unknown verb 57,2,Open fridge,35,dishwasher
OP06-R05-Cheeseburger-391350-394770,009384,009483,59,Unknown verb 58,3,Take eating_utensil,36,cheese_container
OP06-R06-GreekSalad-298475-300565,007158,007219,59,Unknown verb 58,3,Take eating_utensil,36,cheese_container
OP06-R07-Pizza-477200-479050,011448,011502,59,Unknown verb 58,3,Take eating_utensil,36,cheese_container
P01-R02-TurkeySandwich-118203-119597,002833,002874,59,Unknown verb 58,3,Take eating_utensil,36,cheese_container
P02-R06-GreekSalad-411070-414270,009858,009950,59,Unknown verb 58,3,Take eating_utensil,36,cheese_container
P02-R06-GreekSalad-414475-415375,009945,009971,59,Unknown verb 58,3,Take eating_utensil,36,cheese_container
P03-R01-PastaSalad-274999-275587,006598,006616,59,Unknown verb 58,3,Take eating_utensil,36,cheese_container
P05-R02-TurkeySandwich-434309-438420,010413,010533,59,Unknown verb 58,3,Take eating_utensil,36,cheese_container
P06-R02-TurkeySandwich-337702-341772,008094,008213,59,Unknown verb 58,3,Take eating_utensil,36,cheese_container
P06-R02-TurkeySandwich-91520-92308,002194,002218,59,Unknown verb 58,3,Take eating_utensil,36,cheese_container
P09-R02-TurkeySandwich-132350-136250,003167,003279,59,Unknown verb 58,3,Take eating_utensil,36,cheese_container
OP04-R05-Cheeseburger-118170-119480,002833,002871,60,Unknown verb 59,3,Take eating_utensil,37,oil_container
OP04-R07-Pizza-291882-293583,007001,007050,60,Unknown verb 59,3,Take eating_utensil,37,oil_container
OP06-R03-BaconAndEggs-491440-492490,011792,011822,60,Unknown verb 59,3,Take eating_utensil,37,oil_container
OP06-R07-Pizza-120620-121810,002891,002927,60,Unknown verb 59,3,Take eating_utensil,37,oil_container
P02-R01-PastaSalad-1368205-1368976,032834,032858,60,Unknown verb 59,3,Take eating_utensil,37,oil_container
P02-R03-BaconAndEggs-126037-127577,003021,003065,60,Unknown verb 59,3,Take eating_utensil,37,oil_container
P02-R03-BaconAndEggs-129145-130405,003096,003133,60,Unknown verb 59,3,Take eating_utensil,37,oil_container
P02-R03-BaconAndEggs-291364-291932,006991,007008,60,Unknown verb 59,3,Take eating_utensil,37,oil_container
P02-R05-Cheeseburger-291170-294060,006981,007065,60,Unknown verb 59,3,Take eating_utensil,37,oil_container
P02-R05-Cheeseburger-294060-295840,007053,007105,60,Unknown verb 59,3,Take eating_utensil,37,oil_container
P02-R06-GreekSalad-510485-512025,012248,012292,60,Unknown verb 59,3,Take eating_utensil,37,oil_container
P02-R06-GreekSalad-497115-498055,011928,011956,61,Unknown verb 60,6,Put eating_utensil,29,seasoning_container
P05-R02-TurkeySandwich-756181-757397,018145,018181,61,Unknown verb 60,6,Put eating_utensil,29,seasoning_container
P07-R01-PastaSalad-1874630-1876180,044988,045032,61,Unknown verb 60,6,Put eating_utensil,29,seasoning_container
P07-R01-PastaSalad-1890175-1890845,045363,045382,61,Unknown verb 60,6,Put eating_utensil,29,seasoning_container
P10-R01-PastaSalad-1186864-1188161,028481,028519,61,Unknown verb 60,6,Put eating_utensil,29,seasoning_container
P10-R01-PastaSalad-1219391-1220383,029263,029292,61,Unknown verb 60,6,Put eating_utensil,29,seasoning_container
P10-R01-PastaSalad-1282033-1282673,030767,030786,61,Unknown verb 60,6,Put eating_utensil,29,seasoning_container
P13-R01-PastaSalad-1749034-1750912,041972,042026,61,Unknown verb 60,6,Put eating_utensil,29,seasoning_container
P13-R01-PastaSalad-2252262-2254373,054049,054110,61,Unknown verb 60,6,Put eating_utensil,29,seasoning_container
P13-R01-PastaSalad-2257667-2259683,054179,054238,61,Unknown verb 60,6,Put eating_utensil,29,seasoning_container
P13-R01-PastaSalad-2270045-2270886,054479,054504,61,Unknown verb 60,6,Put eating_utensil,29,seasoning_container
OP03-R06-GreekSalad-381420-382060,009153,009171,62,Unknown verb 61,3,Take eating_utensil,8,cucumber
OP03-R06-GreekSalad-600490-601760,014408,014446,62,Unknown verb 61,3,Take eating_utensil,8,cucumber
OP04-R01-PastaSalad-415619-416899,009971,010009,62,Unknown verb 61,3,Take eating_utensil,8,cucumber
OP04-R01-PastaSalad-423644-424374,010166,010186,62,Unknown verb 61,3,Take eating_utensil,8,cucumber
OP04-R06-GreekSalad-186110-192870,004450,004645,62,Unknown verb 61,3,Take eating_utensil,8,cucumber
OP06-R06-GreekSalad-127300-128890,003051,003098,62,Unknown verb 61,3,Take eating_utensil,8,cucumber
P01-R01-PastaSalad-723504-726785,017356,017451,62,Unknown verb 61,3,Take eating_utensil,8,cucumber
P02-R01-PastaSalad-255360-257704,006123,006190,62,Unknown verb 61,3,Take eating_utensil,8,cucumber
P02-R01-PastaSalad-385252-388097,009239,009322,62,Unknown verb 61,3,Take eating_utensil,8,cucumber
P02-R06-GreekSalad-183661-184901,004404,004441,62,Unknown verb 61,3,Take eating_utensil,8,cucumber
P17-R03-BaconAndEggs-1128628-1130000,027084,027123,63,Unknown verb 62,10,Operate stove,23,pan
P17-R03-BaconAndEggs-1458700-1473200,034973,035392,63,Unknown verb 62,10,Operate stove,23,pan
P17-R03-BaconAndEggs-1476300-1489500,035400,035779,63,Unknown verb 62,10,Operate stove,23,pan
P18-R03-BaconAndEggs-1084640-1104184,025984,026548,63,Unknown verb 62,10,Operate stove,23,pan
P19-R03-BaconAndEggs-1397844-1437444,033453,034594,63,Unknown verb 62,10,Operate stove,23,pan
P19-R03-BaconAndEggs-1438975-1459036,034487,035065,63,Unknown verb 62,10,Operate stove,23,pan
P19-R03-BaconAndEggs-1460224-1492414,034968,035895,63,Unknown verb 62,10,Operate stove,23,pan
P19-R03-BaconAndEggs-1463815-1469116,035119,035271,63,Unknown verb 62,10,Operate stove,23,pan
P19-R03-BaconAndEggs-1470366-1478470,035269,035503,63,Unknown verb 62,10,Operate stove,23,pan
P20-R03-BaconAndEggs-1007029-1013189,024153,024332,63,Unknown verb 62,10,Operate stove,23,pan
OP03-R07-Pizza-172447-173709,004135,004173,64,Unknown verb 63,3,Take eating_utensil,17,bell_pepper
OP03-R07-Pizza-568881-569878,013651,013680,64,Unknown verb 63,3,Take eating_utensil,17,bell_pepper
OP04-R07-Pizza-212368-213328,005094,005122,64,Unknown verb 63,3,Take eating_utensil,17,bell_pepper
OP04-R07-Pizza-213563-214813,005122,005159,64,Unknown verb 63,3,Take eating_utensil,17,bell_pepper
OP04-R07-Pizza-268070-269544,006430,006473,64,Unknown verb 63,3,Take eating_utensil,17,bell_pepper
OP06-R07-Pizza-219450-220870,005263,005304,64,Unknown verb 63,3,Take eating_utensil,17,bell_pepper
OP06-R07-Pizza-39970-40980,000957,000986,64,Unknown verb 63,3,Take eating_utensil,17,bell_pepper
P01-R01-PastaSalad-564388-572679,013525,013765,64,Unknown verb 63,3,Take eating_utensil,17,bell_pepper
P01-R01-PastaSalad-713435-714762,017119,017158,64,Unknown verb 63,3,Take eating_utensil,17,bell_pepper
P02-R01-PastaSalad-1330848-1332420,031936,031983,64,Unknown verb 63,3,Take eating_utensil,17,bell_pepper
OP03-R06-GreekSalad-455059-466659,010893,011228,65,Unknown verb 64,13,Put condiment_container,11,onion
OP04-R01-PastaSalad-477490-480445,011452,011538,65,Unknown verb 64,13,Put condiment_container,11,onion
OP04-R01-PastaSalad-483867-485847,011607,011666,65,Unknown verb 64,13,Put condiment_container,11,onion
P01-R01-PastaSalad-357831-377025,008541,009095,65,Unknown verb 64,13,Put condiment_container,11,onion
P03-R01-PastaSalad-1649930-1706946,039461,041104,65,Unknown verb 64,13,Put condiment_container,11,onion
P03-R01-PastaSalad-1717715-1726066,041205,041446,65,Unknown verb 64,13,Put condiment_container,11,onion
P04-R01-PastaSalad-1017122-1027277,024386,024679,65,Unknown verb 64,13,Put condiment_container,11,onion
P04-R06-GreekSalad-486290-505640,011624,012182,65,Unknown verb 64,13,Put condiment_container,11,onion
P04-R06-GreekSalad-506610-519850,012126,012509,65,Unknown verb 64,13,Put condiment_container,11,onion
P06-R01-PastaSalad-953258-960460,022861,023069,65,Unknown verb 64,13,Put condiment_container,11,onion
P06-R02-TurkeySandwich-437991-439076,010509,010540,66,Unknown verb 65,6,Put eating_utensil,33,cutting_board
P07-R01-PastaSalad-1800870-1802040,043217,043252,66,Unknown verb 65,6,Put eating_utensil,33,cutting_board
P07-R01-PastaSalad-2131905-2133175,051162,051200,66,Unknown verb 65,6,Put eating_utensil,33,cutting_board
P07-R01-PastaSalad-2133185-2136465,051188,051284,66,Unknown verb 65,6,Put eating_utensil,33,cutting_board
P07-R01-PastaSalad-575265-577445,013801,013864,66,Unknown verb 65,6,Put eating_utensil,33,cutting_board
P07-R01-PastaSalad-576570-577450,013835,013861,66,Unknown verb 65,6,Put eating_utensil,33,cutting_board
P07-R01-PastaSalad-577455-581485,013849,013965,66,Unknown verb 65,6,Put eating_utensil,33,cutting_board
P10-R01-PastaSalad-1475492-1476996,035408,035451,66,Unknown verb 65,6,Put eating_utensil,33,cutting_board
P10-R01-PastaSalad-97337-98572,002333,002369,66,Unknown verb 65,6,Put eating_utensil,33,cutting_board
P10-R02-TurkeySandwich-380563-382509,009129,009185,66,Unknown verb 65,6,Put eating_utensil,33,cutting_board
OP04-R03-BaconAndEggs-157139-176489,003725,004282,67,Unknown verb 66,15,Open drawer,"38,3","mixture,eating_utensil"
OP04-R03-BaconAndEggs-202790-207420,004855,004990,67,Unknown verb 66,15,Open drawer,"38,3","mixture,eating_utensil"
OP04-R04-ContinentalBreakfast-142681-158908,003385,003853,67,Unknown verb 66,15,Open drawer,"38,3","mixture,eating_utensil"
OP05-R03-BaconAndEggs-118370-157410,002747,003871,67,Unknown verb 66,15,Open drawer,"38,3","mixture,eating_utensil"
OP05-R03-BaconAndEggs-209925-211545,005034,005082,67,Unknown verb 66,15,Open drawer,"38,3","mixture,eating_utensil"
OP05-R03-BaconAndEggs-209980-226920,004999,005487,67,Unknown verb 66,15,Open drawer,"38,3","mixture,eating_utensil"
OP06-R03-BaconAndEggs-250010-276450,005937,006698,67,Unknown verb 66,15,Open drawer,"38,3","mixture,eating_utensil"
OP06-R04-ContinentalBreakfast-84700-110660,001970,002718,67,Unknown verb 66,15,Open drawer,"38,3","mixture,eating_utensil"
P01-R01-PastaSalad-1261992-1277466,030250,030697,67,Unknown verb 66,15,Open drawer,"38,3","mixture,eating_utensil"
P02-R01-PastaSalad-1389268-1397281,033323,033554,67,Unknown verb 66,15,Open drawer,"38,3","mixture,eating_utensil"
P02-R01-PastaSalad-185972-187023,004461,004491,68,Unknown verb 67,3,Take eating_utensil,39,tomato_container
P02-R06-GreekSalad-394870-395940,009474,009505,68,Unknown verb 67,3,Take eating_utensil,39,tomato_container
P02-R06-GreekSalad-51080-52390,001222,001261,68,Unknown verb 67,3,Take eating_utensil,39,tomato_container
P03-R01-PastaSalad-112738-114999,002700,002765,68,Unknown verb 67,3,Take eating_utensil,39,tomato_container
P03-R01-PastaSalad-2375578-2377011,057010,057052,68,Unknown verb 67,3,Take eating_utensil,39,tomato_container
P03-R01-PastaSalad-655587-656352,015732,015755,68,Unknown verb 67,3,Take eating_utensil,39,tomato_container
P04-R01-PastaSalad-380945-382761,009138,009191,68,Unknown verb 67,3,Take eating_utensil,39,tomato_container
P04-R06-GreekSalad-115410-117060,002765,002814,68,Unknown verb 67,3,Take eating_utensil,39,tomato_container
P04-R06-GreekSalad-267750-270080,006421,006487,68,Unknown verb 67,3,Take eating_utensil,39,tomato_container
P04-R06-GreekSalad-690670-695260,016565,016698,68,Unknown verb 67,3,Take eating_utensil,39,tomato_container
OP03-R02-TurkeySandwich-335310-336580,008044,008081,69,Unknown verb 68,6,Put eating_utensil,40,cheese
OP03-R02-TurkeySandwich-343700-345670,008243,008302,69,Unknown verb 68,6,Put eating_utensil,40,cheese
OP03-R05-Cheeseburger-474655-477475,011384,011467,69,Unknown verb 68,6,Put eating_utensil,40,cheese
OP03-R05-Cheeseburger-519175-520965,012456,012508,69,Unknown verb 68,6,Put eating_utensil,40,cheese
OP03-R07-Pizza-631905-655719,015108,015795,69,Unknown verb 68,6,Put eating_utensil,40,cheese
OP04-R02-TurkeySandwich-222700-223750,005342,005372,69,Unknown verb 68,6,Put eating_utensil,40,cheese
OP04-R05-Cheeseburger-318540-320490,007640,007696,69,Unknown verb 68,6,Put eating_utensil,40,cheese
OP06-R02-TurkeySandwich-197300-199410,004730,004791,69,Unknown verb 68,6,Put eating_utensil,40,cheese
OP06-R05-Cheeseburger-427830-432100,010257,010381,69,Unknown verb 68,6,Put eating_utensil,40,cheese
P01-R02-TurkeySandwich-1005981-1007255,024140,024178,70,Unknown verb 69,9,Cut cucumber,3,eating_utensil
P02-R01-PastaSalad-666774-667758,016000,016029,70,Unknown verb 69,9,Cut cucumber,3,eating_utensil
P02-R03-BaconAndEggs-1254933-1255933,030116,030145,70,Unknown verb 69,9,Cut cucumber,3,eating_utensil
P02-R04-ContinentalBreakfast-318379-321301,007634,007719,70,Unknown verb 69,9,Cut cucumber,3,eating_utensil
P08-R01-PastaSalad-203355-204590,004877,004914,70,Unknown verb 69,9,Cut cucumber,3,eating_utensil
P08-R01-PastaSalad-208605-210722,005001,005063,70,Unknown verb 69,9,Cut cucumber,3,eating_utensil
P11-R02-TurkeySandwich-602495-604775,014454,014520,70,Unknown verb 69,9,Cut cucumber,3,eating_utensil
P13-R01-PastaSalad-1323144-1325932,031749,031829,70,Unknown verb 69,9,Cut cucumber,3,eating_utensil
P13-R01-PastaSalad-1851990-1853448,044444,044486,70,Unknown verb 69,9,Cut cucumber,3,eating_utensil
OP03-R01-PastaSalad-701870-702760,016842,016869,71,Unknown verb 70,6,Put eating_utensil,17,bell_pepper
OP03-R01-PastaSalad-715970-717150,017180,017215,71,Unknown verb 70,6,Put eating_utensil,17,bell_pepper
OP03-R07-Pizza-258873-260951,006207,006268,71,Unknown verb 70,6,Put eating_utensil,17,bell_pepper
OP03-R07-Pizza-260987-263390,006257,006328,71,Unknown verb 70,6,Put eating_utensil,17,bell_pepper
OP04-R01-PastaSalad-337167-338277,008090,008121,71,Unknown verb 70,6,Put eating_utensil,17,bell_pepper
OP04-R07-Pizza-271776-272976,006519,006555,71,Unknown verb 70,6,Put eating_utensil,17,bell_pepper
OP04-R07-Pizza-272571-273433,006539,006565,71,Unknown verb 70,6,Put eating_utensil,17,bell_pepper
OP05-R07-Pizza-131150-132250,003145,003176,71,Unknown verb 70,6,Put eating_utensil,17,bell_pepper
OP06-R07-Pizza-229775-230435,005513,005532,71,Unknown verb 70,6,Put eating_utensil,17,bell_pepper
OP03-R07-Pizza-387192-389182,009287,009346,72,Unknown verb 71,16,Take plate,"41,37,23","oil,oil_container,pan"
OP04-R03-BaconAndEggs-248018-250158,005947,006009,72,Unknown verb 71,16,Take plate,"41,37,23","oil,oil_container,pan"
OP04-R03-BaconAndEggs-547157-549767,013125,013201,72,Unknown verb 71,16,Take plate,"41,37,23","oil,oil_container,pan"
OP04-R05-Cheeseburger-124620-128300,002981,003089,72,Unknown verb 71,16,Take plate,"41,37,23","oil,oil_container,pan"
OP04-R07-Pizza-300497-303480,007204,007291,72,Unknown verb 71,16,Take plate,"41,37,23","oil,oil_container,pan"
OP05-R03-BaconAndEggs-447000-449530,010722,010795,72,Unknown verb 71,16,Take plate,"41,37,23","oil,oil_container,pan"
OP06-R03-BaconAndEggs-217980-229220,005204,005529,72,Unknown verb 71,16,Take plate,"41,37,23","oil,oil_container,pan"
OP06-R05-Cheeseburger-63100-67920,001503,001642,72,Unknown verb 71,16,Take plate,"41,37,23","oil,oil_container,pan"
P02-R05-Cheeseburger-295825-297955,007094,007156,72,Unknown verb 71,16,Take plate,"41,37,23","oil,oil_container,pan"
P03-R01-PastaSalad-2435458-2436431,058448,058477,73,Unknown verb 72,3,Take eating_utensil,42,pasta_container
P04-R01-PastaSalad-187936-189840,004506,004561,73,Unknown verb 72,3,Take eating_utensil,42,pasta_container
P04-R01-PastaSalad-283312-285496,006794,006857,73,Unknown verb 72,3,Take eating_utensil,42,pasta_container
P06-R01-PastaSalad-112710-114370,002701,002749,73,Unknown verb 72,3,Take eating_utensil,42,pasta_container
P06-R01-PastaSalad-133301-134549,003196,003233,73,Unknown verb 72,3,Take eating_utensil,42,pasta_container
P09-R01-PastaSalad-148005-148895,003550,003576,73,Unknown verb 72,3,Take eating_utensil,42,pasta_container
P09-R01-PastaSalad-349333-350544,008380,008417,73,Unknown verb 72,3,Take eating_utensil,42,pasta_container
P10-R01-PastaSalad-310529-312529,007447,007506,73,Unknown verb 72,3,Take eating_utensil,42,pasta_container
P11-R01-PastaSalad-101650-104150,002433,002506,73,Unknown verb 72,3,Take eating_utensil,42,pasta_container
OP03-R06-GreekSalad-224540-229280,005377,005514,74,Unknown verb 73,4,Cut tomato,24,lettuce
OP03-R06-GreekSalad-234990-238020,005632,005720,74,Unknown verb 73,4,Cut tomato,24,lettuce
OP03-R06-GreekSalad-243590-245980,005841,005909,74,Unknown verb 73,4,Cut tomato,24,lettuce
OP03-R06-GreekSalad-250140-255300,005991,006140,74,Unknown verb 73,4,Cut tomato,24,lettuce
OP04-R06-GreekSalad-61210-66920,001456,001620,74,Unknown verb 73,4,Cut tomato,24,lettuce
OP06-R05-Cheeseburger-280050-292260,006692,007044,74,Unknown verb 73,4,Cut tomato,24,lettuce
OP06-R06-GreekSalad-101595-121135,002391,002955,74,Unknown verb 73,4,Cut tomato,24,lettuce
P01-R02-TurkeySandwich-348586-354217,008353,008515,74,Unknown verb 73,4,Cut tomato,24,lettuce
P01-R02-TurkeySandwich-376168-380287,009018,009137,74,Unknown verb 73,4,Cut tomato,24,lettuce
OP04-R05-Cheeseburger-365940-367450,008779,008822,75,Unknown verb 74,6,Put eating_utensil,39,tomato_container
OP04-R05-Cheeseburger-367430-368360,008816,008843,75,Unknown verb 74,6,Put eating_utensil,39,tomato_container
P02-R06-GreekSalad-404820-405920,009713,009745,75,Unknown verb 74,6,Put eating_utensil,39,tomato_container
P03-R01-PastaSalad-2373889-2375565,056969,057018,75,Unknown verb 74,6,Put eating_utensil,39,tomato_container
P03-R01-PastaSalad-2379104-2380996,057094,057148,75,Unknown verb 74,6,Put eating_utensil,39,tomato_container
P03-R01-PastaSalad-291529-293823,006991,007057,75,Unknown verb 74,6,Put eating_utensil,39,tomato_container
P04-R06-GreekSalad-118445-120625,002837,002900,75,Unknown verb 74,6,Put eating_utensil,39,tomato_container
P05-R01-PastaSalad-351946-353403,008443,008485,75,Unknown verb 74,6,Put eating_utensil,39,tomato_container
P05-R01-PastaSalad-390356-391909,009365,009409,75,Unknown verb 74,6,Put eating_utensil,39,tomato_container
P10-R01-PastaSalad-1374387-1379737,032972,033127,76,Unknown verb 75,10,Operate stove,14,bowl
P10-R01-PastaSalad-1392112-1395912,033401,033511,76,Unknown verb 75,10,Operate stove,14,bowl
P10-R06-GreekSalad-681100-685675,016335,016468,76,Unknown verb 75,10,Operate stove,14,bowl
P13-R01-PastaSalad-2488062-2504256,059674,060142,76,Unknown verb 75,10,Operate stove,14,bowl
P14-R01-PastaSalad-1545264-1552172,037070,037269,76,Unknown verb 75,10,Operate stove,14,bowl
P14-R01-PastaSalad-1885961-1890600,045252,045386,76,Unknown verb 75,10,Operate stove,14,bowl
P14-R01-PastaSalad-1902114-1904441,045645,045712,76,Unknown verb 75,10,Operate stove,14,bowl
P15-R01-PastaSalad-1449550-1457250,034771,034992,76,Unknown verb 75,10,Operate stove,14,bowl
P15-R01-PastaSalad-1459950-1467950,035019,035250,76,Unknown verb 75,10,Operate stove,14,bowl
P08-R01-PastaSalad-878777-880836,021085,021146,77,Unknown verb 76,4,Cut tomato,43,olive
P08-R01-PastaSalad-881542-886483,021145,021288,77,Unknown verb 76,4,Cut tomato,43,olive
P08-R01-PastaSalad-886689-889630,021273,021359,77,Unknown verb 76,4,Cut tomato,43,olive
P08-R01-PastaSalad-891836-895659,021395,021505,77,Unknown verb 76,4,Cut tomato,43,olive
P08-R01-PastaSalad-909571-913159,021821,021924,77,Unknown verb 76,4,Cut tomato,43,olive
P08-R01-PastaSalad-914807-918336,021947,022049,77,Unknown verb 76,4,Cut tomato,43,olive
P08-R01-PastaSalad-918777-926012,022033,022242,77,Unknown verb 76,4,Cut tomato,43,olive
P08-R01-PastaSalad-928894-934836,022279,022451,77,Unknown verb 76,4,Cut tomato,43,olive
P08-R01-PastaSalad-937365-941718,022486,022612,77,Unknown verb 76,4,Cut tomato,43,olive
P01-R01-PastaSalad-763096-764292,018311,018347,78,Unknown verb 77,8,Take condiment_container,12,drawer
